imo,classification,month_str,last_10_stops,predicted_next_stop
9438523,Post Panamax,Jul,['AE' 'SG' 'CN'],CN
9438535,Post Panamax,Jul,['AE' 'SG'],CN
9439498,Panamax,Jul,['US' 'CO' 'PA' 'US'],US
9439709,Panamax,Jul,['SG' 'GH' 'NG'],BJ
9439711,Panamax,Jul,['CN' 'CN' 'SG'],IN
9439735,Panamax,Jul,['AU' 'AU' 'AU'],AU
9439747,Panamax,Jul,['KR' 'CN' 'CN'],KR
9439759,Panamax,Jul,['IN' 'SG' 'CN' 'CN'],CN
9439761,Panamax,Jul,['NZ' 'NZ' 'NZ'],NZ
9440045,Panamax,Jul,['CN' 'HK' 'SG' 'PK'],IN
9440150,Feedermax,Jul,['EG' 'TR' 'RO'],TR
9440306,Feedermax,Jul,['ZA' 'ZA' 'AO' 'NG'],GH
9440576,Small,Jul,['GR' 'DZ'],GR
9440588,Small,Jul,['GR' 'CY' 'GR'],MZ
9440590,Small,Jul,['SA' 'SD'],SA
9440605,Small,Jul,['EG' 'IL' 'EG' 'EG' 'IL'],EG
9440772,Panamax,Jul,['NZ' 'US' 'US' 'US'],US
9440784,Panamax,Jul,['CN' 'KR' 'CN' 'HK'],SG
9440796,Panamax,Jul,['ES' 'GH'],ES
9440801,Panamax,Jul,['ES' 'TR' 'IL' 'TR'],GR
9440813,Panamax,Jul,['SG' 'MY' 'SG'],MM
9440825,Panamax,Jul,['US' 'US' 'US' 'US' 'CO'],PA
9440837,Panamax,Jun,['US' 'ES' 'ES' 'TR'],TR
9441001,New-Panamax,Jul,['US' 'KR' 'CN' 'CN'],CN
9441752,Feedermax,Jul,['CN' 'PH' 'CN'],PH
9441764,Feedermax,Jul,['SG' 'VN' 'SG' 'VN'],SG
9442172,Panamax,Jul,['CN' 'CN' 'OM'],IR
9443011,Panamax,Jun,['IN'],CN
9443023,Panamax,Jul,['PA' 'CO' 'PA'],MZ
9443035,Panamax,Jul,['PA' 'BR' 'BR'],PA
9443047,Panamax,Jul,['SG' 'CN' 'CN' 'CN' 'CN'],HK
9443059,Panamax,Jul,['SG' 'AU' 'SG'],NC
9443463,Panamax,Jul,['CG' 'GH'],ZA
9443475,Panamax,Jul,['PH' 'CN' 'CN'],CN
9443487,Panamax,Jul,['CN' 'CN'],ID
9443580,Panamax,Jul,['FR' 'CA' 'CA' 'NL'],DE
9444261,Post Panamax,Jul,['JP' 'JP' 'US'],CA
9444273,Post Panamax,Jul,['SG' 'TH' 'SG'],SG
9444285,Post Panamax,Jun,['US' 'US' 'US' 'BS'],US
9444417,Panamax,Jul,['IT' 'IT'],GR
9444716,Post Panamax,Jun,['NL' 'GB'],ES
9444728,Post Panamax,Jul,['ZA' 'ZA'],ZA
9444730,Post Panamax,Jul,['MA' 'EG' 'SA' 'SA'],EG
9444742,Post Panamax,Jun,['DE' 'ES'],DE
9444845,Post Panamax,Jul,['SA' 'EG' 'MA'],TR
9444948,Feedermax,Jul,['HK' 'CN' 'CN'],CN
9444950,Feedermax,Jul,['IN' 'LK' 'IN' 'LK'],IN
9444962,Feedermax,Jul,['VN' 'VN' 'VN'],VN
9444974,Feedermax,Jul,['CN' 'CN' 'MY' 'HK'],CN
9444986,Feedermax,Jul,['JP' 'JP' 'JP' 'JP' 'KR'],TW
9444998,Feedermax,Jul,['TH' 'CN' 'HK' 'TH' 'TH' 'TH' 'CN'],HK
9445007,Feedermax,Jul,['VN' 'VN' 'VN' 'VN'],SG
9445019,Feedermax,Jun,['ES' 'PT' 'PT'],ES
9445502,Panamax,Jul,['AU' 'SG' 'TH' 'SG'],MY
9445514,Panamax,Jul,['JP' 'JP' 'JP' 'TW' 'HK' 'CN' 'SG'],MY
9445526,Panamax,Jul,['CN' 'CN' 'CN' 'CN'],SG
9445538,Panamax,Jul,['PK' 'HK' 'TW' 'CN'],CN
9445576,Panamax,Jul,['NZ' 'NZ' 'NZ' 'NZ'],NZ
9445588,Panamax,Jul,['KR' 'CN' 'HK' 'AU'],NZ
9445887,Feedermax,Jun,['BR'],MG
9445899,Feedermax,Jul,['PH' 'KR' 'JP' 'JP' 'JP'],JP
9445904,Feedermax,Jul,['TR' 'TR' 'TR'],IT
9445916,Feedermax,Jul,['ZA' 'ES' 'MA'],IT
9446104,Feedermax,Jul,['DO' 'NL' 'BE' 'GB' 'DE' 'NL'],NL
9447847,New-Panamax,Jul,['TW' 'CN' 'CN' 'CN'],CN
9447859,Post Panamax,Jun,['US'],ZA
9447861,New-Panamax,Jul,['US' 'US' 'US' 'CO'],PA
9447873,Post Panamax,Jul,['NL' 'DE'],FR
9447885,New-Panamax,Jul,['US' 'CO'],PA
9447897,Post Panamax,Jul,['US' 'US' 'US'],CO
9447902,New-Panamax,Jul,['TW' 'KR' 'CN' 'CN'],CN
9447914,Post Panamax,Jun,['MA'],AE
9448437,Small,Jul,['KR' 'CN' 'CN' 'KR'],JP
9448669,Feedermax,Jul,['IT' 'IT' 'IT'],GR
9448671,Feedermax,Jul,['ES' 'ES' 'PT' 'ES' 'ES' 'ES' 'PT'],ES
9448683,Feedermax,Jul,['DE' 'DE' 'DE' 'PL' 'EE' 'FI' 'DE'],DE
9448695,Feedermax,Jul,['GR' 'EG' 'IL' 'EG'],LB
9448748,Post Panamax,Jul,['DE' 'BE'],GR
9448750,Post Panamax,Jul,['CN' 'CN' 'CN'],SG
9448762,Post Panamax,Jun,['US' 'US' 'US'],PA
9448774,Post Panamax,Jun,['PA' 'US' 'US' 'US'],PA
9448786,Post Panamax,Jul,['BE' 'GR' 'TR'],TR
9448798,Post Panamax,Jul,['US' 'CN'],CN
9448803,Post Panamax,Jul,['SG' 'BR' 'BR' 'BR' 'BR'],BR
9448815,Post Panamax,Jul,['CN' 'PA'],US
9448827,Panamax,Jul,['KE'],TZ
9448839,Small,Jul,['JP' 'JP' 'JP' 'KR' 'JP' 'JP'],JP
9449106,Panamax,Jul,['SG' 'MY' 'CN'],CN
9449118,Panamax,Jul,['SL' 'TG' 'GQ'],RE
9449120,Panamax,Jul,['GA' 'ES'],MA
9449687,Small,Jul,['IT' 'DZ' 'IT' 'IT' 'IT' 'GR'],TR
9449699,Small,Jul,['DZ' 'ES'],ES
9449819,Post Panamax,Jun,['GR' 'LB' 'EG' 'EG' 'SA'],SA
9449821,Feedermax,Jun,['GE' 'TR' 'GE' 'TR'],TR
9449833,Feedermax,Jun,['US' 'US' 'US'],ES
9449845,Feedermax,Jul,['CY' 'EG' 'GR'],CY
9449857,Feedermax,Jul,['SG' 'MY' 'SG' 'VN' 'SG'],MY
9449869,Feedermax,Jun,['BD' 'SG' 'BD'],SG
9450296,Panamax,Jun,['KE'],LK
9450301,Panamax,Jul,['SG' 'LK' 'AE'],AE
9450313,Panamax,Jul,['SA' 'EG' 'IT'],IT
9450325,Panamax,Jul,['KE' 'AE' 'AE' 'BH' 'AE'],AE
9450337,Post Panamax,Jul,['LK'],ES
9450351,Post Panamax,Jul,['FR' 'ES'],IT
9450363,Post Panamax,Jul,['TG' 'US' 'US' 'US'],US
9450375,Post Panamax,Jul,['AU' 'AU'],AU
9450387,Post Panamax,Jul,['EG' 'EG' 'SA' 'SA' 'EG' 'TR' 'TR'],GR
9450399,Post Panamax,Jul,['NL' 'GB' 'DE' 'NL'],NL
9450404,Post Panamax,Jul,['MA' 'AE'],AE
9450416,Post Panamax,Jul,['US' 'ES' 'IT' 'IT'],FR
9450428,Post Panamax,Jul,['ES' 'ES'],PT
9450430,Post Panamax,Jul,['TR' 'GB' 'DE' 'DE'],NL
9450442,Post Panamax,Jul,['MA' 'AE'],AE
9450571,Panamax,Jul,['MY' 'ID' 'MY' 'PH'],PH
9450583,Panamax,Jun,['CL'],KE
9450595,Panamax,Jul,['SG' 'CN' 'CN'],CN
9450600,Post Panamax,Jul,['AU' 'MY' 'SG'],MY
9450612,Post Panamax,Jul,['VN' 'CN' 'CN' 'KR'],JP
9450624,Post Panamax,Jul,['ES' 'US' 'US' 'US'],US
9450636,Post Panamax,Jun,['ES' 'AE' 'PK'],IN
9450648,Post Panamax,Jul,['SG' 'HK' 'CN'],CN
9450911,Panamax,Jul,['OM' 'CN' 'CN'],CN
9450923,Panamax,Jul,['VN' 'CN' 'CN' 'CN' 'CN'],KR
9450935,Panamax,Jul,['JP' 'CN'],KR
9450947,Panamax,Jul,['CN' 'CN' 'MY' 'ID'],ID
9451472,Feedermax,Jul,['KR' 'CN' 'HK' 'SG'],MY
9451484,Feedermax,Jul,['JP' 'VN' 'JP'],JP
9451496,Feedermax,Jul,['JP' 'TH' 'VN' 'JP'],JP
9451915,Panamax,Jul,['SG' 'RE'],MZ
9451927,Panamax,Jul,['MZ' 'SG'],KE
9451939,Panamax,Jul,['MU' 'SG' 'MY' 'SG'],MY
9451965,Panamax,Jun,['MY' 'RE'],ZA
9453559,New-Panamax,Jun,['US' 'US'],US
9454230,Feedermax,Jul,['DE' 'DE' 'PL' 'DE' 'DE' 'DE' 'DE'],DE
9454242,Feedermax,Jun,['CU' 'US' 'CU' 'US' 'US'],CU
9454357,Feedermax,Jul,['RU' 'VN' 'VN' 'CN'],CN
9454395,New-Panamax,Jul,['HK' 'TW' 'CN' 'CN'],KR
9454400,New-Panamax,Jul,['CN' 'KR' 'CN'],CN
9454412,New-Panamax,Jul,['CA' 'US' 'US' 'US'],US
9454424,New-Panamax,Jul,['NG' 'CG'],ZA
9454436,ULCV,Jul,['MX'],CN
9454448,ULCV,Jun,['FR' 'DE' 'PL'],DE
9454450,ULCV,Jun,['CN' 'CN' 'HK' 'SG'],LK
9455296,Panamax,Jun,['GT' 'CO' 'PE'],CL
9455870,Post Panamax,Jul,['US' 'CA'],CA
9455909,Feedermax,Jun,['AE' 'EG' 'SA'],AE
9456185,Small,Jul,['TW' 'TW' 'TW' 'TW' 'TW' 'TW' 'TW' 'TW'],CN
9456757,New-Panamax,Jul,['MX' 'MX' 'PA' 'MX'],MX
9456769,New-Panamax,Jun,['CN' 'CN' 'CN' 'CN'],MY
9456771,New-Panamax,Jul,['LK' 'VN' 'CN' 'KR'],KR
9456783,New-Panamax,Jul,['CN' 'US'],KE
9456953,Panamax,Jul,['ES' 'NG' 'GH' 'BJ'],CG
9456965,Panamax,Jul,['KR' 'JP' 'JP' 'JP' 'JP'],KR
9456977,Panamax,Jul,['CI' 'MA'],ES
9456989,Panamax,Jul,['MZ' 'MU' 'SG'],MY
9456991,Panamax,Jun,['CI'],LK
9457000,Panamax,Jul,['CN' 'CN' 'HK' 'MY'],SG
9457622,Panamax,Jun,['CN'],TG
9457634,Panamax,Jul,['IN' 'MY' 'CN'],CN
9457646,Panamax,Jul,['MY' 'CN' 'CN' 'CN' 'CN'],SG
9457658,Panamax,Jul,['MX' 'GT' 'CO'],MZ
9457660,Panamax,Jul,['CL' 'CN' 'HK'],CN
9457737,Post Panamax,Jul,['AE' 'QA' 'IQ' 'QA'],AE
9458030,New-Panamax,Jul,['CG' 'LK'],SG
9458078,New-Panamax,Jul,['JP' 'MX'],SA
9458080,New-Panamax,Jul,['KR' 'JP'],GU
9458092,New-Panamax,Jul,['MX' 'PA' 'MX'],MX
9458975,Feedermax,Jul,['DE' 'DE' 'PL' 'SE' 'DE'],DE
9458999,Panamax,Jul,['BR' 'ES' 'NL' 'GB'],DE
9459101,Feedermax,Jul,['US' 'KR'],JP
9459278,Panamax,Jul,['PH' 'CN' 'CN'],SG
9459400,Panamax,Jun,['CO' 'PA'],MZ
9459412,Panamax,Jul,['KW' 'IQ' 'AE' 'PK'],IN
9459424,Panamax,Jun,['AE' 'ZA'],ZA
9459436,Panamax,Jun,['CN'],TZ
9459632,Panamax,Jul,['CN' 'KR'],CN
9460057,Feedermax,Jul,['JP' 'JP' 'CN' 'CN' 'CN' 'CN' 'HK'],VN
9460071,Feedermax,Jul,['JP' 'CN' 'JP' 'CN'],JP
9460356,New-Panamax,Jun,['FR' 'ES'],GR
9461051,New-Panamax,Jul,['CN' 'CN' 'CN'],KR
9461374,New-Panamax,Jun,['CN' 'CN' 'CN'],VN
9461386,New-Panamax,Jul,['CO' 'PE' 'CL' 'CL'],CL
9461398,New-Panamax,Jul,['US'],US
9461403,New-Panamax,Jun,['TG'],OM
9461415,New-Panamax,Jul,['IT' 'IT' 'IT'],MU
9461427,New-Panamax,Jul,['IT' 'ES' 'ES' 'PT'],ES
9461439,New-Panamax,Jul,['KR' 'CN' 'CN'],CN
9461441,New-Panamax,Jul,['CN' 'HK' 'CN'],KR
9461465,Post Panamax,Jul,['PK' 'CN' 'CN' 'CN' 'CN'],SG
9461477,Post Panamax,Jul,['ES' 'AE' 'PK'],IN
9461489,Post Panamax,Jun,['ES' 'AE'],AE
9461491,Post Panamax,Jul,['TR' 'CN'],KR
9461506,Post Panamax,Jul,['CN' 'KR' 'CN'],CN
9461594,Feedermax,Jul,['ES' 'ES' 'PT' 'PT'],ES
9461623,Panamax,Jul,['ES' 'OM' 'AE' 'SA'],AE
9461635,Feedermax,Jun,['SG' 'PH'],SG
9461647,Feedermax,Jul,['AE' 'DJ'],AE
9461790,Panamax,Jul,['HK' 'JP' 'JP' 'JP'],CN
9461867,New-Panamax,Jul,['CN' 'KR' 'US'],CA
9461879,New-Panamax,Jul,['GB' 'DE' 'NL' 'FR'],MA
9461881,New-Panamax,Jul,['US' 'PK'],LK
9461893,New-Panamax,Jun,['IN' 'US' 'US'],US
9462017,New-Panamax,Jul,['IN' 'US'],US
9462029,New-Panamax,Jun,['AE' 'AE' 'IN'],IN
9462031,New-Panamax,Jun,['KR'],US
9462043,New-Panamax,Jul,['ES' 'AE'],AE
9462275,Small,Jul,['NL' 'MA'],WF
9462691,Post Panamax,Jul,['TW' 'US'],KE
9462706,Post Panamax,Jul,['US' 'TW'],CN
9462718,Post Panamax,Jul,['US' 'TW' 'TW' 'CN'],TW
9462720,Post Panamax,Jul,['US' 'TW' 'TW' 'CN' 'CN' 'TW'],TW
9462732,Post Panamax,Jul,['CN' 'CN' 'TW' 'TW'],US
9462794,Feedermax,Jul,['NL' 'DE' 'LV' 'FI'],IL
9463011,New-Panamax,Jul,['CN' 'KR' 'CN' 'CN' 'CN'],SG
9463023,New-Panamax,Jul,['CN' 'CN' 'KR'],JP
9463035,New-Panamax,Jul,['MY' 'GB' 'DE'],NL
9463047,New-Panamax,Jul,['CN' 'CN' 'CN' 'CN'],CN
9463059,New-Panamax,Jul,['SG' 'AE' 'AE'],QA
9463085,Post Panamax,Jul,['AU' 'KR' 'CN' 'CN'],CN
9463267,Panamax,Jun,['SG'],MZ
9463279,Panamax,Jul,['SG' 'JP' 'JP' 'JP' 'JP'],CN
9463281,Panamax,Jun,['CI'],YE
9463293,Panamax,Jul,['SG' 'ZA'],ZA
9463310,Panamax,Jul,['SG' 'CN' 'CN' 'CN' 'CN'],HK
9463346,Panamax,Jul,['ZA' 'ZA' 'SG'],AU
9464247,Panamax,Jul,['NG'],MZ
9464314,Panamax,Jul,['LK' 'OM'],IN
9464687,Panamax,Jul,['HK' 'AE'],AE
9464699,Panamax,Jul,['KR' 'CN' 'CN'],KR
9464704,Panamax,Jul,['PK' 'VN'],TW
9464716,Panamax,Jul,['CN' 'PA'],MG
9465095,Post Panamax,Jul,['AU' 'AU' 'AU'],AU
9465241,New-Panamax,Jul,['CN' 'CN' 'CN' 'CN'],CN
9465253,New-Panamax,Jul,['CO' 'CN' 'CN'],TW
9465265,New-Panamax,Jul,['TR' 'TR' 'IT'],ES
9465277,New-Panamax,Jun,['GR' 'IT'],ES
9465289,New-Panamax,Jun,['TG'],ZA
9465291,New-Panamax,Jun,['AE' 'IN'],LK
9465306,New-Panamax,Jun,['TR' 'IT'],ES
9465318,New-Panamax,Jul,['ES' 'PT' 'ES' 'ES'],IT
9466245,New-Panamax,Jul,['MA' 'BE' 'NL' 'NL'],GB
9466867,New-Panamax,Jun,['SG' 'ES' 'GR' 'TR' 'TR'],TR
9466960,Post Panamax,Jun,['US' 'US' 'US'],PA
9466972,Post Panamax,Jun,['SG'],BR
9466984,Post Panamax,Jul,['AU' 'AU' 'MY'],SG
9467043,Panamax,Jul,['KE' 'ZA' 'MZ'],KE
9467055,Panamax,Jul,['BJ' 'CG' 'MA'],ES
9467251,New-Panamax,Jun,['ES' 'GR' 'TR' 'TR'],TR
9467263,New-Panamax,Jul,['MA' 'GB' 'NL' 'BE'],NL
9467275,New-Panamax,Jun,['AE' 'CN' 'CN' 'CN' 'HK'],CN
9467287,New-Panamax,Jul,['SG' 'ES'],MT
9467299,New-Panamax,Jul,['SG' 'CN' 'CN' 'CN' 'HK'],CN
9467304,New-Panamax,Jul,['CN' 'CN' 'SG'],LK
9467316,New-Panamax,Jul,['NL' 'AE'],AE
9467392,New-Panamax,Jun,['CN' 'CN'],SG
9467407,New-Panamax,Jul,['CN' 'CN'],US
9467419,New-Panamax,Jul,['ES' 'AE' 'QA' 'QA' 'SA' 'SA' 'AE'],OM
9467421,New-Panamax,Jul,['IN' 'LK'],CN
9467433,New-Panamax,Jul,['SG' 'VN'],TW
9467445,New-Panamax,Jul,['TG' 'CN'],CN
9467457,New-Panamax,Jul,['IL'],CN
9468293,Post Panamax,Jul,['MY' 'LK' 'SG'],MY
9468308,Post Panamax,Jul,['HK' 'SG' 'MY'],IN
9468310,Post Panamax,Jul,['CN' 'US' 'HK' 'US' 'SG'],MY
9469560,New-Panamax,Jul,['SA'],CL
9469572,New-Panamax,Jun,['EC'],VU
9470727,Feedermax,Jun,['TW' 'PH' 'PH'],PH
9470739,Feedermax,Jul,['BD' 'SG' 'BD'],BD
9470741,Feedermax,Jun,['HK'],SG
9470753,Feedermax,Jul,['NL' 'NL' 'PT'],PT
9470765,Feedermax,Jun,['SA' 'AE'],SO
9470882,Feedermax,Jul,['AR' 'BR' 'NL' 'CO'],PA
9470894,Feedermax,Jul,['PG' 'PG' 'VU' 'NZ'],NZ
9470961,Feedermax,Jul,['ES' 'ES' 'ES' 'GR'],TR
9470973,Feedermax,Jun,['IN' 'LK'],AE
9471202,Panamax,Jul,['NL' 'MT'],EG
9471214,Panamax,Jul,['NL' 'MT' 'GR'],TR
9471226,Panamax,Jul,['TZ' 'SG' 'KE'],TO
9471238,Panamax,Jul,['KE' 'MZ' 'MZ'],MZ
9471408,New-Panamax,Jul,['AE' 'SG'],KR
9471886,Feedermax,Jul,['BR' 'BR'],BR
9471898,Feedermax,Jul,['BR' 'BR' 'BR'],BR
9472103,Feedermax,Jul,['PA' 'DO' 'US'],US
9472127,New-Panamax,Jul,['PA' 'US' 'US' 'US'],PA
9472139,New-Panamax,Jul,['CN' 'PA' 'US' 'US'],US
9472141,New-Panamax,Jul,['PA'],US
9472153,New-Panamax,Jul,['PA' 'CN' 'CN' 'CN' 'CN'],CN
9472165,New-Panamax,Jun,['US' 'GB' 'NL' 'DE'],NL
9472177,New-Panamax,Jul,['KR' 'PA' 'US' 'US'],US
9472189,New-Panamax,Jun,['PA' 'US' 'US'],US
9472567,Feedermax,Jul,['VN' 'PH'],CN
9472579,Feedermax,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'KR'],ID
9472581,Feedermax,Jul,['PH' 'KR'],CN
9473626,Feedermax,Jul,['HK' 'CN' 'CN' 'CN'],VN
9473731,New-Panamax,Jul,['MX' 'MX'],AE
9474383,Feedermax,Jul,['FI' 'PL' 'FI' 'FI' 'PL'],TR
9474395,Feedermax,Jul,['NL' 'GB' 'IE' 'GB'],NL
9475258,New-Panamax,Jul,['KR' 'MX'],PA
9475612,Post Panamax,Jul,['PA' 'TW' 'HK' 'CN' 'CN'],CN
9475624,Post Panamax,Jul,['TW' 'HK' 'CN' 'CN'],CN
9475636,Post Panamax,Jun,['IN' 'US' 'US' 'US' 'US'],US
9475648,Post Panamax,Jul,['JP' 'CN' 'TW' 'CN' 'JP'],JP
9475650,Post Panamax,Jun,['KR'],PA
9475674,New-Panamax,Jul,['MX' 'TW' 'HK' 'CN'],CN
9475686,New-Panamax,Jul,['CN' 'CN' 'CN' 'HK'],CN
9475698,New-Panamax,Jun,['CN' 'CN' 'HK'],SG
9475703,New-Panamax,Jul,['CN'],CN
9477268,Small,Jul,['SG' 'MY' 'MY' 'MY'],SG
9477294,Feedermax,Jun,['PA' 'PE' 'EC' 'PA' 'PE' 'EC'],EC
9477309,Panamax,Jul,['BH' 'AE' 'OM' 'LK'],KE
9477335,Feedermax,Jun,['MA' 'MA'],IT
9477347,Feedermax,Jul,['TR' 'EG' 'GR'],TR
9477359,Feedermax,Jul,['PE' 'CL' 'PE' 'PA'],PA
9477385,Panamax,Jul,['AU' 'TW' 'CN' 'CN'],HK
9477610,Panamax,Jul,['FR' 'MA' 'ES' 'SN'],CI
9477787,Panamax,Jul,['NZ' 'NZ' 'NZ' 'NZ'],NZ
9477799,Panamax,Jul,['EG' 'ES'],ES
9477804,Panamax,Jul,['OM' 'KE'],IN
9477878,Post Panamax,Jul,['AU' 'TW' 'CN' 'CN'],CN
9477880,Post Panamax,Jul,['CN' 'AU' 'AU'],AU
9477892,Post Panamax,Jul,['CN' 'AU' 'AU'],AU
9477907,Post Panamax,Jul,['SA'],CN
9478494,Panamax,Jul,['AR' 'BR' 'BR' 'BR' 'BR'],CL
9480174,Post Panamax,Jul,['CL' 'CL' 'CL' 'PA'],PA
9480186,Post Panamax,Jul,['PA' 'BR' 'BR'],AR
9480198,Post Panamax,Jul,['ES' 'FR' 'IT' 'FR'],TR
9480203,Post Panamax,Jul,['IT' 'IT' 'IT'],ES
9480215,Post Panamax,Jul,['FR' 'ES' 'GH'],TG
9480227,Post Panamax,Jul,['FR' 'GH' 'NG' 'CI'],TG
9481520,Feedermax,Jul,['SG' 'CN' 'CN' 'CN'],SG
9481532,Feedermax,Jul,['TR' 'IT' 'MA' 'PT' 'US'],US
9482938,Panamax,Jul,['CN' 'CN' 'CN'],HK
9483334,Feedermax,Jul,['PL' 'DE' 'DE' 'DE' 'DE' 'LV'],DE
9483346,Feedermax,Jul,['ES' 'ES' 'ES' 'ES' 'ES' 'ES'],ES
9483358,Feedermax,Jul,['ES' 'ES' 'ES' 'ES'],ES
9483475,Small,Jun,['IN' 'SG' 'IN'],IN
9483487,Small,Jul,['SG' 'MY' 'SG' 'MY' 'SG' 'MY'],SG
9483669,Feedermax,Jul,['NL' 'NL' 'DE' 'LT' 'LV' 'FI'],DE
9483671,Feedermax,Jul,['NL' 'BE' 'DE' 'DE' 'LT' 'LV'],LV
9483683,Feedermax,Jul,['ES' 'ES' 'ES' 'ES' 'ES'],MA
9483695,Feedermax,Jul,['PL' 'DE' 'NL' 'DE' 'DE'],RU
9484003,Panamax,Jul,['AU' 'AU' 'AU' 'MY'],SG
9484261,Panamax,Jul,['SG' 'CN' 'CN' 'CN'],CN
9484273,Panamax,Jul,['PH' 'TW' 'CN' 'CN'],TW
9484285,Panamax,Jul,['HK' 'CN' 'CN' 'CN'],CN
9484297,Panamax,Jul,['VN' 'CN' 'HK' 'CN' 'CN'],CN
9484302,Panamax,Jul,['KR' 'CN' 'KR' 'CN' 'KR'],KR
9484326,Panamax,Jul,['AU' 'AU' 'AU' 'AU'],AU
9484338,Panamax,Jul,['MY' 'SG' 'CN' 'CN'],CN
9484340,Panamax,Jul,['CN' 'VN' 'SG' 'MY'],MY
9484352,Panamax,Jul,['CA'],CN
9484364,Panamax,Jul,['CA' 'CN' 'HK'],CN
9484376,Panamax,Jul,['HK' 'CN'],JP
9484388,Panamax,Jul,['CN' 'CN' 'CN' 'SG' 'MY'],LK
9484390,Panamax,Jul,['AU' 'SG'],MY
9484405,Panamax,Jul,['CA' 'CN'],AU
9484417,Panamax,Jul,['ZA'],ZA
9484429,New-Panamax,Jun,['CN' 'CN' 'CN'],MY
9484431,New-Panamax,Jun,['AE' 'AE' 'QA'],SA
9484443,New-Panamax,Jul,['QA' 'AE'],AE
9484455,New-Panamax,Jun,['LK'],NL
9484467,New-Panamax,Jun,['IN' 'SG' 'VN'],CN
9484479,New-Panamax,Jul,['CN' 'CN' 'CN'],JP
9484481,New-Panamax,Jul,['KR' 'CN' 'CN'],SG
9484508,Panamax,Jul,['ZA' 'SG' 'TW' 'CN' 'HK'],SG
9484510,Panamax,Jul,['OM' 'CN' 'CN'],TW
9484522,Panamax,Jul,['ZA' 'MZ' 'KE'],TZ
9484534,Panamax,Jun,['IT' 'EG' 'SA'],DJ
9484546,Panamax,Jul,['ES' 'US' 'US' 'US'],MA
9484558,Panamax,Jul,['SG' 'CN'],CN
9484560,Panamax,Jul,['AU'],MG
9484572,Panamax,Jun,['AU' 'AU' 'AU'],NZ
9484924,New-Panamax,Jul,['OM' 'CN' 'CN' 'CN'],CN
9484936,New-Panamax,Jun,['MA' 'AE'],PK
9484948,New-Panamax,Jun,['US'],IN
9484998,Post Panamax,Jul,['AE' 'QA' 'IQ' 'QA'],AE
9485007,Post Panamax,Jul,['HK' 'AE' 'QA'],IQ
9486075,Post Panamax,Jul,['SG' 'HK' 'CN' 'CN' 'CN'],CN
9486087,Post Panamax,Jun,['PA'],CN
9486116,Panamax,Jul,['VN' 'CN' 'CN' 'HK' 'SG'],MY
9487524,Panamax,Jul,['NZ' 'NZ'],NZ
9487952,Panamax,Jul,['SG' 'CN' 'CN' 'SG'],MY
9487964,Panamax,Jul,['NZ' 'NZ' 'JP' 'JP'],KR
9491472,Feedermax,Jul,['DE' 'DE' 'LT' 'PL' 'DE' 'DE'],DE
9491484,Feedermax,Jul,['MA' 'DE' 'NL'],GB
9491496,Feedermax,Jul,['PT' 'GB' 'NL'],DE
9491501,Feedermax,Jul,['DE' 'DE' 'FI' 'PL' 'DE' 'DE' 'DE' 'DE'],DE
9491599,Small,Jul,['GD' 'BB' 'LC' 'MQ' 'SX'],TT
9491604,Small,Jul,['SD' 'SA' 'SD'],SA
9491616,Small,Jun,['SN' 'MR' 'ES'],CR
9491628,Feedermax,Jun,['LB' 'MT'],TR
9491630,Small,Jun,['ID' 'ID'],PK
9491642,Small,Jun,['ID' 'ID'],IN
9491654,Small,Jul,['ID' 'ID' 'ID' 'ID'],PK
9491719,Small,Jul,['JP' 'CN' 'JP'],CN
9491721,Small,Jul,['CN' 'JP' 'JP'],CN
9491848,Feedermax,Jul,['TR' 'TR' 'RO'],TR
9491850,Feedermax,Jul,['TR' 'TR' 'TR' 'TR' 'TR'],TR
9492505,Feedermax,Jul,['FI' 'DE' 'NL' 'DE' 'DE'],EE
9492696,Panamax,Jul,['JP' 'SG' 'JP'],JP
9492701,Panamax,Jul,['CN' 'US'],AU
9492713,Panamax,Jul,['MX' 'CN' 'CN'],JP
9492751,Small,Jul,['HR' 'IT' 'GR'],SA
9492878,Small,Jun,['ID' 'ID' 'ID' 'ID'],ID
9493250,Feedermax,Jul,['CN' 'CN' 'CN' 'TW' 'TW' 'TW'],CN
9493262,Feedermax,Jul,['JP' 'TW' 'TW' 'TW' 'HK'],TH
9493274,Feedermax,Jul,['TW' 'TW' 'TW' 'CN' 'CN' 'TW' 'TW'],CN
9493286,Feedermax,Jul,['TW' 'CN' 'CN' 'CN' 'TW' 'TW'],TW
9493298,Feedermax,Jul,['JP' 'TW' 'TW' 'TW' 'HK'],JP
9493303,Feedermax,Jul,['TW' 'VN' 'VN' 'TW'],VN
9494280,Panamax,Jul,['SG' 'TW' 'CN' 'HK' 'CN'],HK
9494541,Panamax,Jul,['TH' 'SG' 'AU' 'AU'],AU
9494577,Post Panamax,Jul,['SG' 'CN'],CN
9494589,Post Panamax,Jul,['DJ' 'SG'],CN
9494591,Post Panamax,Jul,['DJ' 'SA'],EG
9494606,Post Panamax,Jul,['CN' 'HK' 'SG'],LK
9494620,Feedermax,Jun,['MG' 'MZ'],MX
9494632,Feedermax,Jun,['SG' 'MG'],WS
9495038,Post Panamax,Jul,['AU' 'AU' 'AU'],AU
