imo,classification,month_str,tile_1,tile_2,tile_3,tile_4,tile_5,tile_6,tile_7,tile_8,tile_9,tile_10,last_10_stops,predicted_next_stop
9356153,Feedermax,Jul,81a8bffffffffff,8181bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'BR' 'BR'],BR
9356165,Feedermax,Jul,8182fffffffffff,81757ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CM'],PE
9356294,New-Panamax,Jul,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'AE' 'AE'],AE
9356309,New-Panamax,Jul,81653ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SA' 'SG'],CN
9356311,New-Panamax,Jul,8167bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'PA'],PA
9356658,Feedermax,Jul,813f3ffffffffff,81387ffffffffff,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,['IT' 'MT'],ES
9356660,Feedermax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TN' 'TR'],TR
9356672,Feedermax,Jul,813f3ffffffffff,81387ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'LY'],NZ
9356696,Post Panamax,Jul,81447ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'US' 'US' 'US' 'US'],US
9356701,Post Panamax,Jul,814b3ffffffffff,8141bffffffffff,814bbffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN'],CN
9356713,Post Panamax,Jul,811f3ffffffffff,81187ffffffffff,8144bffffffffff,81447ffffffffff,nil,nil,nil,nil,nil,nil,['NL' 'DE' 'DE'],US
9356799,Feedermax,Jul,814bbffffffffff,814b7ffffffffff,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['KH' 'VN' 'HK' 'CN'],JP
9356804,Feedermax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'JP' 'JP' 'CN' 'CN' 'CN'],KR
9356830,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'SG' 'VN' 'SG'],MY
9356842,Feedermax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'CN' 'CN' 'HK'],VN
9357080,Feedermax,Jul,81487ffffffffff,81493ffffffffff,8149bffffffffff,nil,nil,nil,nil,nil,nil,nil,['GT' 'US' 'US'],MX
9357092,Feedermax,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'CO' 'VE' 'PA' 'PA'],CR
9357107,Feedermax,Jul,81753ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CI' 'CI' 'CI' 'CI'],CI
9357119,Feedermax,Jun,816d3ffffffffff,8149bffffffffff,81483ffffffffff,81487ffffffffff,nil,nil,nil,nil,nil,nil,['US' 'GT'],US
9357121,Feedermax,Jul,813e7ffffffffff,8153bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'SA' 'EG'],SA
9357523,Feedermax,Jul,814bbffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'JP' 'JP' 'CN' 'CN'],CN
9357535,Feedermax,Jul,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'JP' 'CN' 'JP' 'JP'],JP
9357547,Feedermax,Jul,81613ffffffffff,81603ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'DJ' 'LK'],IN
9357781,Feedermax,Jul,81697ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PH' 'CN' 'HK' 'PH'],CN
9357793,Feedermax,Jun,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'LK' 'IN' 'LK'],IN
9357808,Feedermax,Jul,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'AE'],AE
9357810,Feedermax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'BG' 'TR' 'BG'],TR
9357846,Feedermax,Jun,81393ffffffffff,8139bffffffffff,81553ffffffffff,8155bffffffffff,81743ffffffffff,nil,nil,nil,nil,nil,['LR' 'MA'],GM
9357858,Feedermax,Jul,81653ffffffffff,81693ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'CN' 'SG'],CN
9357860,Feedermax,Jun,81653ffffffffff,81613ffffffffff,8153bffffffffff,813e7ffffffffff,nil,nil,nil,nil,nil,nil,['MY'],SA
9357872,Feedermax,Jun,8154bffffffffff,81347ffffffffff,8139bffffffffff,nil,nil,nil,nil,nil,nil,nil,['CI'],MA
9357949,Panamax,Jul,81c2fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'BR' 'AR'],UY
9357951,Post Panamax,Jul,81dabffffffffff,81bb3ffffffffff,81687ffffffffff,81683ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,['NZ' 'NZ' 'NZ'],SG
9357963,Post Panamax,Jul,81dabffffffffff,81bf7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NZ' 'NZ'],AU
9357975,Post Panamax,Jul,81bb7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NZ' 'MY' 'SG' 'AU'],NZ
9358008,Small,Jul,814bbffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'TW' 'TW' 'CN' 'CN' 'TW' 'TW'],CN
9358436,Panamax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MA' 'IT' 'ES' 'ES'],ES
9358527,Small,Jul,8165bffffffffff,81693ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'VN' 'VN' 'VN'],VN
9358539,Small,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MA' 'ES' 'PT' 'ES'],MA
9358890,Feedermax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'ES'],ES
9358905,Feedermax,Jul,81187ffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'FR' 'FR' 'FR'],NL
9359002,Post Panamax,Jul,814b3ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'CN' 'CN' 'CN'],KR
9359014,New-Panamax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'CN' 'CN'],KR
9359026,New-Panamax,Jul,8141bffffffffff,8169bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'JP' 'CN'],SG
9359038,New-Panamax,Jul,812f7ffffffffff,814b7ffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['US' 'JP'],CN
9359040,New-Panamax,Jul,8129bffffffffff,81293ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'US'],FJ
9359052,New-Panamax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN' 'CN' 'VN'],SG
9359105,Feedermax,Jul,8152fffffffffff,8153bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['YE' 'DJ'],SA
9359117,Feedermax,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'DZ' 'ES'],MA
9359258,Feedermax,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'DE' 'DE' 'PL' 'FI' 'FI'],PL
9359260,Feedermax,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'FI' 'DE' 'DE'],DE
9359301,Feedermax,Jul,812dbffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['DZ' 'TR'],MZ
9359313,Feedermax,Jul,81387ffffffffff,813f3ffffffffff,813f7ffffffffff,811efffffffffff,nil,nil,nil,nil,nil,nil,['DZ' 'TN'],TR
9359325,Feedermax,Jul,8109bffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'SE' 'SE' 'DK' 'DK'],NL
9359674,Small,Jul,8152fffffffffff,8153bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SD' 'DJ'],SA
9359686,Small,Jun,8182fffffffffff,81753ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TG' 'BJ' 'CM'],TT
9359715,Feedermax,Jun,8118fffffffffff,81393ffffffffff,81383ffffffffff,81387ffffffffff,813f3ffffffffff,813f7ffffffffff,813e7ffffffffff,nil,nil,nil,['RU'],EG
9359727,Feedermax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'HK' 'CN' 'JP' 'JP'],KR
9360142,Feedermax,Jul,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'JP' 'JP' 'KR' 'JP'],JP
9360154,Feedermax,Jul,81663ffffffffff,81453ffffffffff,81447ffffffffff,nil,nil,nil,nil,nil,nil,nil,['HN' 'US' 'CO'],FJ
9360245,Feedermax,Jul,81653ffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'MY' 'VN' 'MY'],TH
9360257,Feedermax,Jul,8149bffffffffff,81443ffffffffff,814cfffffffffff,nil,nil,nil,nil,nil,nil,nil,['DO' 'MX'],PR
9360269,Feedermax,Jul,8165bffffffffff,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'VN'],PH
9360271,Feedermax,Jun,81bebffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NZ' 'AU'],SG
9360283,Feedermax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'TR' 'IT'],IT
9360348,Small,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'CN' 'CN' 'TW' 'TW' 'CN' 'CN'],CN
9360520,Feedermax,Jun,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'CN' 'CN' 'SG'],MY
9360556,Small,Jun,81ad3ffffffffff,81ac3ffffffffff,81acbffffffffff,81833ffffffffff,81823ffffffffff,nil,nil,nil,nil,nil,['SG' 'ZA'],AO
9360609,Feedermax,Jul,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PH' 'SG' 'PH'],PH
9360611,Feedermax,Jul,812f7ffffffffff,814b7ffffffffff,814a3ffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,['VN' 'JP' 'JP' 'JP'],TH
9360623,Feedermax,Jul,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'TH' 'VN' 'JP'],JP
9360697,Feedermax,Jul,817b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE'],KE
9360752,Panamax,Jul,81be7ffffffffff,81bf7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'NZ' 'AU' 'AU'],AU
9360764,Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'KR' 'VN' 'MY'],SG
9360910,Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN'],CN
9360972,Small,Jul,812d3ffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'TR' 'TR' 'RU' 'TR'],EG
9360984,Small,Jul,812d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'IL' 'TR' 'TR'],TR
9360996,Small,Jul,81397ffffffffff,81383ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PT' 'ES' 'PT' 'MA' 'ES' 'ES'],ES
9361067,Small,Jun,8130fffffffffff,81303ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'KR'],CN
9361275,Small,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'TW' 'CN' 'TW' 'TW' 'TW' 'CN'],CN
9362293,Feedermax,Jul,8130bffffffffff,814b3ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN'],CN
9362308,Feedermax,Jul,8152fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SO' 'AE' 'DJ'],SO
9362310,Feedermax,Jun,816d3ffffffffff,8149bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MX' 'GT'],SC
9362322,Feedermax,Jun,8154bffffffffff,8155bffffffffff,81347ffffffffff,8139bffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,['CM' 'GM'],ES
9362334,Feedermax,Jul,814cfffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JM' 'DO' 'DO' 'CA' 'US' 'DO'],PR
9362396,Panamax,Jul,81bcfffffffffff,81bc7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AO' 'ZA'],ZA
9362401,Panamax,Jul,81be7ffffffffff,81dabffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NZ' 'AU' 'AU'],NZ
9362413,Panamax,Jul,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NZ' 'PA' 'CO' 'US' 'US'],US
9362437,Feedermax,Jul,81c2fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AR' 'BR' 'AR' 'UY'],BR
9362449,Panamax,Jul,8149bffffffffff,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'MX'],AU
9362566,Small,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'TW' 'CN' 'CN' 'TW' 'TW'],CN
9362700,Feedermax,Jul,81687ffffffffff,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PH' 'TW' 'PH'],PH
9362712,Feedermax,Jul,818dbffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'ID' 'SG' 'ID'],SG
9362724,Feedermax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'FR' 'ES'],IT
9362736,Feedermax,Jun,8143bffffffffff,81633ffffffffff,8163bffffffffff,817abffffffffff,817a3ffffffffff,nil,nil,nil,nil,nil,['AE'],SO
9362956,Small,Jul,813f3ffffffffff,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'MT'],FM
9363144,Feedermax,Jul,813e7ffffffffff,8153bffffffffff,8152fffffffffff,81633ffffffffff,nil,nil,nil,nil,nil,nil,['TR' 'EG'],OM
9363364,Panamax,Jul,8130bffffffffff,814b3ffffffffff,8141bffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,['HK' 'TW' 'CN'],HK
9363376,Panamax,Jun,81b93ffffffffff,81c9bffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,['AU' 'AU' 'AU'],SG
9363390,Feedermax,Jul,8142fffffffffff,81633ffffffffff,8152fffffffffff,8153bffffffffff,813e7ffffffffff,nil,nil,nil,nil,nil,['AE'],EG
9363405,Feedermax,Jul,81413ffffffffff,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PH' 'HK'],PH
9363417,Feedermax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'IT' 'IT'],IT
9363429,Feedermax,Jul,81603ffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'AE' 'IN'],LK
9363962,Feedermax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'KR' 'CN' 'HK' 'VN' 'VN'],HK
9364203,Feedermax,Jun,81bcfffffffffff,81bcbffffffffff,81a3bffffffffff,81a33ffffffffff,8185bffffffffff,81853ffffffffff,nil,nil,nil,nil,['ZA'],LK
9364344,Feedermax,Jun,814cbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CU' 'JM' 'CU' 'HT'],TZ
9364356,Feedermax,Jul,815e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VI' 'US' 'VI' 'SX' 'LC'],BB
9364992,Post Panamax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'CN' 'CN' 'CN' 'CN'],KR
9365154,Small,Jul,81413ffffffffff,81417ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN' 'CN' 'CN' 'CN'],CN
9365166,Small,Jul,81683ffffffffff,8168bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'MY' 'SG' 'BN'],MM
9365295,Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['RU' 'CN' 'CN'],CN
9365673,Feedermax,Jul,814b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'CN' 'CN' 'JP'],JP
9365685,Feedermax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'KH' 'SG' 'KH' 'SG' 'KH'],TH
9365788,Post Panamax,Jul,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'SG' 'CN'],CN
9365790,Post Panamax,Jul,812afffffffffff,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'PA' 'US'],US
9365805,Post Panamax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SA' 'CN' 'HK' 'CN' 'CN'],HK
9365829,Feedermax,Jul,813f7ffffffffff,813f3ffffffffff,81387ffffffffff,81383ffffffffff,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'TR' 'TR'],FR
9365831,Feedermax,Jul,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SA' 'EG' 'TR' 'TR' 'EG'],EG
9365843,Feedermax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'ES' 'FR' 'ES' 'FR'],ES
9365855,Feedermax,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'ES'],PT
9365867,Feedermax,Jul,812afffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'US' 'US'],US
9365879,Feedermax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'TR' 'TR'],EC
9365960,Small,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'DE' 'DE' 'SE' 'DE' 'DE' 'DE' 'DE'],DE
9365972,Small,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'ES' 'ES' 'MA' 'ES'],ES
9365984,Small,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'IE' 'GB' 'ES' 'ES'],ES
9366225,Small,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VE' 'PA'],PA
9366237,Small,Jul,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'DO' 'CW' 'DO' 'US'],BS
9366421,Feedermax,Jul,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'QA' 'AE' 'AE' 'QA'],AE
9366433,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'SG'],MY
9366445,Feedermax,Jul,812dbffffffffff,813f7ffffffffff,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,['IT' 'IL'],SI
9366457,Small,Jul,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SA' 'EG' 'TR' 'TR'],TR
9366469,Feedermax,Jul,812d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['LY' 'TR' 'TR'],TR
9366471,Feedermax,Jul,813f3ffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'FR' 'IT' 'IT'],EG
9366483,Feedermax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'TR' 'GR'],TR
9366495,Feedermax,Jul,814cfffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MX' 'JM' 'DO' 'PR'],VU
9366500,Feedermax,Jul,81663ffffffffff,814cfffffffffff,815f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['BB' 'CO'],MZ
9366512,Feedermax,Jul,8149bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'MX'],LK
9367176,Panamax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AU' 'CN' 'HK'],CN
9367188,Post Panamax,Jul,8149bffffffffff,81447ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CO' 'PA' 'MX'],US
9367190,Panamax,Jun,814bbffffffffff,814b7ffffffffff,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['TW' 'CN' 'HK' 'TW'],JP
9367205,Panamax,Jul,81be7ffffffffff,81be3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'AU' 'AU'],AU
9367803,Feedermax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'VN' 'TW' 'TW' 'HK'],CN
9367815,Feedermax,Jun,81617ffffffffff,81857ffffffffff,8185bffffffffff,nil,nil,nil,nil,nil,nil,nil,['KE'],VU
9367827,Feedermax,Jul,81537ffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IQ' 'AE' 'QA' 'IQ' 'SA'],AE
9367839,Feedermax,Jul,81be7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NZ' 'NZ' 'AU' 'AU'],AU
9367853,Small,Jul,812efffffffffff,81317ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['RU' 'RU'],TR
9367891,Small,Jul,81303ffffffffff,8131bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'KR' 'CN' 'KR'],CN
9367920,Small,Jul,81303ffffffffff,8130fffffffffff,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'CN'],JP
9367932,Small,Jul,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'KR' 'CN' 'CN' 'CN'],CN
9367944,Small,Jun,813e7ffffffffff,8153bffffffffff,8152fffffffffff,nil,nil,nil,nil,nil,nil,nil,['EG' 'EG' 'EG'],DJ
9367956,Small,Jul,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'CN' 'CN' 'KR' 'KR' 'CN' 'CN'],CN
9367968,Small,Jul,81303ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'CN' 'JP' 'JP' 'CN' 'CN'],JP
9367970,Small,Jun,81163ffffffffff,8116bffffffffff,812ebffffffffff,nil,nil,nil,nil,nil,nil,nil,['RU' 'RU'],TR
9368041,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'NL' 'GB' 'FR'],NL
9368730,Feedermax,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DZ' 'DZ' 'MA'],ES
9368742,Feedermax,Jul,814cfffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MX' 'PR' 'DO' 'JM' 'PR'],AS
9368998,Small,Jul,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'CU' 'HN' 'US'],US
9369007,Small,Jul,81197ffffffffff,8109bffffffffff,811f3ffffffffff,8108bffffffffff,81113ffffffffff,nil,nil,nil,nil,nil,['LT' 'NL' 'GB' 'NL'],RU
9369734,Panamax,Jul,8143bffffffffff,8142fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'RE' 'AE' 'AE'],IN
9369758,Post Panamax,Jun,81823ffffffffff,81acfffffffffff,81ac3ffffffffff,81ad3ffffffffff,81bc7ffffffffff,81bc3ffffffffff,81a2bffffffffff,81a27ffffffffff,nil,nil,['TG'],MZ
9371098,Feedermax,Jun,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'SG' 'MY'],SG
9371402,Small,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GR'],ES
9371414,Small,Jul,81387ffffffffff,813f3ffffffffff,813f7ffffffffff,811efffffffffff,nil,nil,nil,nil,nil,nil,['IT' 'LY' 'LY'],GR
9371426,Small,Jul,812a3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IS' 'US' 'CA' 'US'],US
9372200,Feedermax,Jul,8139bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'ES' 'MA' 'MA'],ES
9372274,Feedermax,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'DE' 'DE' 'DE' 'LT' 'DE' 'DE' 'DE'],DE
9372470,Post Panamax,Jul,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MX' 'US' 'BS'],US
9372482,Post Panamax,Jul,813f7ffffffffff,813f3ffffffffff,81387ffffffffff,81383ffffffffff,nil,nil,nil,nil,nil,nil,['SA' 'SA' 'EG'],MA
9372494,Post Panamax,Jun,81447ffffffffff,81443ffffffffff,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,['BS' 'US'],PA
9372585,Feedermax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MA' 'MA' 'ES' 'DZ'],ES
9372860,Panamax,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'MT' 'MA'],ES
9372872,Panamax,Jul,8139bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MT' 'ES' 'MA'],ES
9373462,Feedermax,Jul,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'CN' 'CN' 'JP' 'JP'],JP
9373474,Feedermax,Jul,81697ffffffffff,81413ffffffffff,814b3ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,['CN' 'HK' 'PH'],KR
9373486,Feedermax,Jul,818e7ffffffffff,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'US' 'PA' 'PA' 'PE'],PA
9373498,Feedermax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BD' 'MY' 'VN' 'HK' 'TW'],CN
9373905,Feedermax,Jul,81347ffffffffff,8155bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'SN' 'ES' 'ES'],MR
9373917,Feedermax,Jul,81397ffffffffff,81383ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'DZ' 'ES'],MA
9374117,Feedermax,Jul,81753ffffffffff,81757ffffffffff,81823ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CI' 'CI' 'CI'],CG
9374129,Feedermax,Jul,8130fffffffffff,814b3ffffffffff,81413ffffffffff,81417ffffffffff,nil,nil,nil,nil,nil,nil,['CN' 'KR' 'KR' 'KR'],VN
9374442,Feedermax,Jul,8144bffffffffff,81677ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VE' 'CO' 'US'],WS
9374454,Feedermax,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DO' 'PA'],CO
